region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2033,0.30254032088461014,0.18122014159515099,0.20634533745340394,0.0775194299674059,0.12369863538944334
R2034,0.7519886640376225,0.7187697536723003,0.6140654116680215,0.4387132974354041,0.2868799467251507
R2035,0.460105672206945,0.3859594342002462,0.2116056116200131,0.14925057323753746,0.07864586313012405
R2038,0.3484781120053085,0.1957900609934942,0.07475262756587825,0.04209179841659975,0.033292415
R2041,0.20629560148739012,0.10986173946525431,0.1438684891432456,0.07840417904361349,0.045335793534902344
R2042,0.4201231130677458,0.22758225970636653,0.2148674356609539,0.15641855120755255,0.0531207278326268
R2043,0.3308641055038304,0.2611466187427644,0.20796945434607284,0.11426665278128281,0.10815275918507561
R2044,0.20882922467989964,0.10513382800341808,0.18880557057020464,0.0485673372359254,0.0200167765
R2047,0.039585455,0.04686194,0.018216615,0.055722551786992855,0.019280229
R2048,0.6248943436631725,0.4776328897312825,0.3180939535621372,0.21120556249918584,0.19062453764807674
R2050,0.31964105532112325,0.2795847313634848,0.1995212859622367,0.0920174463213245,0.0911603031367203
R2052,0.10454255,0.09929903500000001,0.0625103153613281,0.0127084825,0.019280229
R2055,0.24574898957617347,0.18257005272627214,0.1200868730595703,0.09339218384789635,0.0310047878326268
R2057,0.1520530573176527,0.1086287710345116,0.1082336003929311,0.15433606139405054,0.0442802275
R2058,0.19645509278589218,0.1606508690442559,0.07483160624999995,0.074129545,0.09869863538944335
R2059,1.036424516098007,1.0016615541172917,0.952191575445229,0.7950158412590074,0.6045919588740314
R2063,0.0385054072265625,0.07646252807171261,0.06232047687695309,2.511258e-05,0.01066899429772445
R2064,0.956421492513445,0.89467334068557,0.8924715562395313,0.8111286998055054,0.7040127476582116
R2065,0.09509040032267649,0.0449425723740342,0.0121224085,0.0,0.0
R2066,1.0526385032976229,1.0922505964016294,1.0855705809027705,1.1024995730550353,0.9780237640464512
R2067,0.5681639590379497,0.45898103725786316,0.23716157249515407,0.2032769730397394,0.18862419658209528
R2068,0.18965775694771797,0.13496508864065482,0.09153845063883509,0.07872740722215404,0.05182985911328125
R2070,0.33231734493547793,0.18750699093815795,0.08788066450480114,0.0313430658911389,0.0683779642968359
R2071,0.27794581316023625,0.27860060379285906,0.21644498449757477,0.11253332682133185,0.02779357641855725
R2072,0.2681810258530932,0.1151405834302549,0.25671038539964264,0.1012386885430864,0.1089400490259384
R2073,0.36641630623678667,0.298872284212523,0.1730947879695459,0.11097340161285155,0.10898098264995495
R2074,0.23020516723773504,0.1487183097470703,0.1114423726743042,0.074129545,0.09869863538944335
R2077,1.041643516193082,0.9638954594930904,0.9164819136538043,0.7469314074549198,0.5971118995717095
R2078,0.34125718154904916,0.21186383681554855,0.16861274142430419,0.1533757071056699,0.0756709874422789
R2079,0.5503804941115599,0.283900428729764,0.2808448100309573,0.12881799952990305,0.1679175074551366
R2081,0.08276854164685925,0.102085455,0.023455316,0.0619220175,0.051939355
R2083,0.133612655625,0.10656997849707031,0.0921398908769531,0.0579821490436135,0.019280229
R2084,0.0288095813655131,0.039961533792923,0.0,0.017811319,0.0
R2085,0.0486801675,0.0616273170282178,0.0951598915484203,0.03316005178699285,0.0202949775
R2088,0.37251498567358987,0.21713044349478905,0.21820164069283904,0.11190588030459485,0.08586014611270755
R2089,0.23266880174890275,0.10319318067814875,0.14893580850016697,0.09676030832054315,0.09308180901170895
R2090,0.1970418391408121,0.16189429272627215,0.11502989430957031,0.095726553388912,0.03577861301380855
R2094,0.03361621883935095,0.01976765,0.021782242,0.0338841025437625,0.00326752875567815
R2095,0.3522392883654487,0.2664829401330009,0.1185807814453125,0.08623039329860796,0.1567727191364549
R2096,0.6180458443403989,0.4481235366762397,0.39488030883359626,0.27485159811716015,0.22564189988282318
R2097,0.3425150776863292,0.2778415206557626,0.19967829867604614,0.07439668439025951,0.10816434405761718
R2099,0.2887983858348952,0.22323220052126264,0.11970077415963196,0.0962111532118762,0.26548015735376607
R2101,0.8524436513837795,0.7988949950999863,0.7055988182601121,0.7808381167258591,0.7408649477773597
R2102,2.050511865936537,2.002048687490303,1.8485730943968934,1.8277195803267148,1.8367631027461488
R2103,0.1717146669589995,0.20780206401364526,0.3404594503601074,0.23291286897081043,0.5489354259270336
R2105,0.15475461205423013,0.2536152018464157,0.1713597623915365,0.25571165515179095,0.5243842842866899
R2106,0.045931134,0.0737863497470703,0.116421305,0.031248795,0.07033593802343749
R2109,0.03562292917264675,0.0155472645,0.02049922523199415,0.06543419,7.90030995521e-05
R2110,2.662708123270939,2.646343321189061,2.7676038305343607,2.608567155362387,2.4704512224514223
R2111,0.25036599763165973,0.41281828819814537,0.25960802862671284,0.27916841059186626,0.34779618568969883
R2113,0.36063332269059695,0.5362907901015164,0.5283761376744087,0.46910351562731656,0.598957493839375
R2114,1.0034255165892945,0.8761466065995223,0.6773260036267145,0.6515797222460405,0.4595739795917791
R2117,1.3152045582884444,1.2413268375931312,1.1466901178143472,1.1301614002409437,1.0339302297742656
R2119,1.0966984127014314,1.4103547243322327,1.1971922200899028,1.2010489261294353,1.0622057681602142
R2120,1.8292784893683036,1.9006677850210543,2.003090891612401,1.75354698513312,1.6078754933583923
R2121,1.592705194846011,1.522610107689192,1.3880342756654895,1.4236634777128991,1.3992180058114205
R2122,0.23978091939040186,0.25192120995600015,0.29451412958830736,0.12825140775139385,0.20581295246909093
R2123,0.038051322,0.0099586125,0.0499845,0.058465551250000004,0.0196990165
R2125,1.1264428484614735,0.965644486502834,1.1814316483271048,1.019487258012198,1.0421228033372179
R2126,1.2419316947630366,0.9079744975952708,0.7051883929944236,0.6917476143512675,0.5977220632099055
R2127,2.3092953504725813,2.233627084778719,2.395662171087295,2.309615255968617,2.2420681571998875
R2130,0.47890073729318894,0.49327421754956724,0.6355911666654592,0.594378946019946,0.6929450991553491
R2131,0.3187292439709263,0.3823736149011089,0.4375989251465663,0.2420743425758829,0.264854910437472
R2133,0.12537255472660475,0.13251743010517125,0.21173511663813638,0.17102514,0.30226003561757864
R2134,0.7407551529164486,0.8274905555159972,0.7644093630702025,0.8524072502268716,0.9398657938642954
R2135,1.0668958053339423,1.0495380500442728,1.061080929898377,0.7915867982995966,1.0863929180188165
R2138,0.08469883601397205,0.0675501218600531,0.15017333067306965,0.07029293972098495,0.05008495615630665
R2139,0.5297505805344049,0.5433034497210855,0.5782310646246298,0.5817055514472773,0.5447505866946624
R2141,0.0310857046407887,0.024220433,0.0,0.0,0.025
R2144,0.7984948470804507,0.7086521216810069,0.762747905698796,1.0448901249655522,1.0490815174072623
R2149,0.21544945531522108,0.40065072179291045,0.4373108253172203,0.3007510419440115,0.28239162573825544
R2154,0.22534960398124784,0.23314813,0.1545178132320273,0.17431055625,0.195744575
R2155,1.1123467094522999,1.2662378016496554,1.3013303862082135,1.3645284595045515,1.2415464861312846
R2156,0.0474898925,2.4981414574709733e-05,0.0,0.0839116541684326,0.0
R2157,0.04916250284376935,0.029960555,0.09294712285639845,0.02612090872098495,0.00461029163695675
R2162,2.359387800122377,2.0530883389251677,2.014307259375114,1.9388430263358276,1.9908357767051112
R2166,1.6909824264275544,1.844758406700874,1.9315057588291664,1.7607494094785312,1.8045783364665189
R2167,3.1892089242813304,3.0975467196247264,3.1474562002667303,3.0476386560120186,3.0312021708088457
R2168,2.992878603175893,3.0975430698720343,3.06085923482633,3.070403848435784,2.793250001356203
R2172,0.08441849109336645,0.12556186104361972,0.0723766808810405,0.19242361528764657,0.1809285483593493
R2173,0.6387629271332348,0.8228472234184065,0.589423693754439,0.8862914536170206,0.6861380296940186
R2174,0.6459768048621888,0.6411782627134044,0.6322898903662911,0.7753001179422783,0.5182602877681554
R2175,2.194958721441376,2.1922524377252612,2.202047020316239,2.085308799017831,2.1007807956862488
R2176,0.08944437,0.11041368,0.04655534,0.1102793897061165,0.073523735
R2177,0.7719747609766672,0.71275998125,0.6811453333965192,0.5679208507752345,0.618065098894825
R2178,0.026252199,0.0411661468654458,0.0434352294611816,0.020365625,0.05692971338339339
R2179,0.053689588,0.11153852,0.09641715,0.14407168845611645,0.11420158267119285
R2180,1.0347112428687346,1.1065544327917147,0.7083129776635608,0.7436942869234857,0.5863279190855633
R2181,1.1386346092061714,0.9644375150436137,1.0306599081323855,0.7707217897696523,0.6821124816652127
R2182,1.1058732902627368,1.2660396949757429,0.9928720697325151,0.9641091607468507,1.0773763555996234
R2183,0.4624739420550389,0.5863947574363506,0.3283065048415283,0.4266854206815788,0.4648608112922631
R2184,0.26314217,0.17109435,0.1784917,0.29221996970611647,0.25953883
R2185,1.0142415171041765,1.2636094863638931,0.9976314320923156,0.9835408718677718,0.9466474854450957
R2186,2.181678181392199,2.0270458218062544,2.0666001758142105,1.9004423584624486,2.0838013820984447
R2187,2.2538211692846666,2.0591924473566565,2.071206746759795,2.0604252595936954,2.005243726395048
R2188,0.5478237,0.5624841,0.28604911499999996,0.363057525,0.3393720606284308
R2189,2.0636175804717434,2.060576354675141,2.210484061253624,2.002822437222194,2.1106498331180497
R2190,1.2228609960024948,1.027959135641861,0.7372380931348197,0.8261971081071346,0.9665407520728203
R2191,0.0375396125,0.0630432383654458,0.08903255,0.07592449283111649,0.07876862122029565
R2192,2.1348425648024474,2.1043575453671446,2.000732288592002,1.987594975326159,2.0163281839597245
R2193,2.2544135518289687,2.1026757303284853,2.2015995779380866,2.0513309185327877,2.2519755476234162
R2194,0.13944082,0.24163167378584377,0.13441663625,0.29761150082323334,0.2257928269304469
R2195,0.072307205,0.0999995,0.055494137,0.0729683272061165,0.111793885
R2196,0.18163377,0.1361394,0.11232709,0.2302316147061165,0.13790807
R2197,2.5444532410602094,2.6157770196788297,2.4098690190811896,2.1410427793873,2.3900801081165453
R2198,0.32796447500000003,0.3266680228965747,0.3449243739438661,0.38532386447701045,0.3954226658098851
R2199,0.5107639885056409,0.50252274585682,0.5140094314659046,0.5329463573831075,0.717854562871458
R2200,0.22486576937553102,0.23994221,0.1840964,0.3224354678311165,0.18187867801032032
R2201,1.5030971460940274,1.500171137587909,1.5432077615214368,1.3335720937268578,1.5318375689490986
R2202,1.1501859901653784,1.2415410758193357,1.3286890505861768,1.1207231868440877,1.1781523217261536
R2203,0.00177613935,0.0077744865,0.0217739325,0.0308271172061165,0.0531899448082532
R2204,1.746530389890121,1.6948858539775669,1.6556101858167023,1.578416764482911,1.7027435459203266
R2205,0.2784229122675451,0.3179820224642028,0.17030976049438823,0.0985860188557117,0.2512655112412203
R2206,0.26074836156250003,0.1390116879262368,0.06579595946118161,0.136130221248647,0.16969495992824
R2207,0.9184421762654541,0.8216700389274291,0.5594343362994996,0.5866292124945862,0.6591586776812366
R2208,0.09691809,0.22112185625,0.145880415,0.1205573040010996,0.3957899486486783
R2209,0.6748161340748677,0.6854058960076929,0.7688340311199462,0.5459617983815026,0.524444017387545
R2210,0.09481913,0.09231919,0.11490709625000001,0.07133054970611649,0.09621818822029565
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.6222488757834529,0.3725173697431555,0.2818377624968022,0.2015762501105885,0.1437972564842567
R2213,0.8195666048183814,0.8213238870714068,0.6890796924191547,0.7074792107021002,0.6442927218402291
R2214,0.5599580016864167,0.5944061777967096,0.45991594535109487,0.3701968643628974,0.3718950841374785
R2215,0.0,0.0,0.0077782914638313,0.0,0.0
R2217,0.041906867,0.0335215081875,0.0213834973712905,0.0,0.0
R2218,0.0144612975,1.64035575e-05,0.0,0.0,0.0
R2220,0.3553968632651834,0.2632742446718183,0.22578629380856668,0.1429725104189379,0.1016364915540971
R2221,1.0351350130807366,1.0100357331632797,1.0204261165970712,0.9294678917988817,0.8931392064448287
R2222,0.3435283118631727,0.15376066493173773,0.1479493254141527,0.06713042785481606,0.0661603046367203
R2224,1.0635848744500698,1.1455525233709745,1.1136558714980955,1.0607910448008955,1.0583354807143817
R2225,0.32703476520000485,0.21253487227238477,0.13566411832361386,0.08624826709688665,0.02394027311757865
R2226,0.570980217566695,0.34159819830625165,0.34348241742656394,0.27389811183130724,0.1934616810983431
R2227,0.8433251998528444,0.8663171682478459,0.6565455497033265,0.6154415187248135,0.4887193463532325
R2228,0.44839796622789313,0.3327868701668853,0.28169490273373887,0.14439257444929166,0.13571448657927376
R2229,0.0,0.0,0.01571870261199905,0.0,0.0
R2230,0.2249963314223012,0.21209663912692805,0.19964219062087224,0.06985427417669521,0.12080357998548186
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.061594295,0.1077478062157178,0.09379766793384839,0.07301466882521229,0.07099223984375
R2234,0.6228881200731742,0.579068583028801,0.42288517562140504,0.23319227398718753,0.1031814261064235
R2235,0.7839279322257331,0.8258760897478847,0.6706109165763543,0.4157058312895666,0.3837193962099155
R2236,0.024377262773262,0.0596514132981234,0.07172692087695309,0.0480361871779249,0.0430675571481836
R2237,0.0171304072265625,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0077782914638313,0.0,0.0
R2240,0.0,0.0150592056700606,0.0,0.0,0.0
R2241,0.04263143341736935,0.0614967554075293,0.041852514760464796,9.2931185e-05,0.0
R2242,0.5801827071003417,0.472004791811958,0.3244039275616179,0.1822155851200602,0.13033894936737356
R2243,0.588004117065352,0.6048228208192172,0.4776126081331727,0.3717969838874947,0.37313139981430216
R2244,0.780000767814643,0.7240223218841062,0.621998892751149,0.4531003463624531,0.24005816228652088
R2247,1.5086023751240094,1.560982951142937,1.3887189558227984,1.228142473651289,1.2657645845423655
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.8864947614878236,0.8779203391297024,0.7257057161804139,0.3843178481880586,0.25283279350573445
R2252,0.339713505534074,0.30683433217918304,0.19652193283437908,0.1344718568247379,0.06016573037461935
R2253,1.1086445167372156,1.1213737953461105,1.2346708166825153,1.2321651811470382,1.0871709885171035
R2254,0.5595463312285792,0.5398718002444483,0.35692956424784783,0.1624952770511974,0.1382119769804068
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R2260,0.9346673999640016,0.9408804076071143,0.9373683726790263,0.8302872009312572,0.7297266878613717
R2263,0.0,0.0215443671875,0.01350829,0.0,0.0
R2265,1.0158474515240548,0.9762458185331122,1.0238001561697658,1.0876098977167175,1.035174548589978
R2266,0.41602697234521685,0.372900881584619,0.25163006431103746,0.21151155132584587,0.2035748467473592
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.1618701177219701,0.08557076,0.07766530367158131,0.09547551817827765,0.0522134128549154
R2270,0.019228515625,2.4783518e-05,0.0077782914638313,0.0,0.0
R2271,0.1745723332105078,0.07232316938079139,0.11342897321917131,0.0068361902114843,0.0793247440611305
R2272,0.06527701900553035,0.02970794079779185,0.0,0.0,0.0
R2273,0.015222418,4.822065e-05,0.0,0.0,0.0
R2275,0.815363099243436,0.7438372495973633,0.5876364715948823,0.5706997788414347,0.5838343977490835
R2278,1.289846953924572,1.2619751667598016,1.2277940308476603,1.140987212533786,1.0188004558517465
R2279,1.0278228021147515,0.9815549495364816,1.0475851702466905,0.8912810265836759,0.7959761825536402
R2280,1.0931508029920982,0.7317426614996545,0.6958442719520423,0.6028686197425809,0.4554772641191353
R2281,1.0382853317435559,1.0784008780287373,1.0979856005393591,1.1128877067561156,1.275989035974527
R2282,0.022118928,0.0249785668225725,0.0,0.0,0.012768840694095299
R2283,1.551861068072603,1.2894624941068895,1.2642083586257429,1.159894625786956,1.0814760840743705
R2284,1.962929093818354,1.9673657079703935,1.8237663098119108,1.527882051953532,1.633348729661487
R2285,0.4334134444686404,0.34130282631157677,0.23815259545599587,0.2318275052449694,0.051354940227436405
R2286,2.3545902251665454,2.4361848121716303,2.4970024525380348,2.4585516089189268,2.466339643742433
R2287,0.543482544252454,0.6136681992430479,0.6282516763876639,0.4639565440628993,0.506012883754835
R2288,0.021375,0.0,0.0,2.511258e-05,0.0
R2289,1.1058917857674264,0.9983277593778281,0.941252625865103,0.9219069058116328,0.8123780305005528
R2290,0.1569908089967425,0.09687599152304535,0.12678519568652344,0.1543071584872942,0.10052863111328125
R2291,2.2171123198318075,2.2617125114763246,2.1442308924655515,2.0793050326808378,2.1668713657233427
R2292,0.8648958341112005,0.6254080378462588,0.48158872205474,0.329282710153044,0.3851243798439292
R2293,0.40083212441112503,0.40726283099935956,0.29287704159738526,0.114626702968687,0.056286618557273904
